statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,geo_enabled,tweets_count,avg_retweet,avg_favorite,avg_reply,avg_hashtags,avg_urls,avg_mentions,pct_retweets,has_url,account_age_days,last_updated_days_ago,screen_name_length,has_numeric_screen_name,description_length,lang_is_english,lang_is_asian,lang_is_other,has_profile_image,account_type,user_index
127,0,0,0,0,0,0,1427.0,2.674842326559215,0.4618079887876664,0.0,0.071478626489138,0.0182200420462508,0.0091100210231254,1.0,0,0,0,13,0,73,0,0,1,1,social_spambot,1231
22,15,250,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,58,1,0,0,1,fake_follower,1232
2127,229,262,510,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,32,1,0,0,1,genuine,1233
20,7,197,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,111,1,0,0,1,fake_follower,1234
126,1,0,0,0,0,0,1373.0,2.780772032046613,0.481427530954115,0.0,0.1034231609613983,0.021849963583394,0.0087399854333576,1.0,0,0,0,11,0,61,0,0,1,1,social_spambot,1235
3048,185,83,295,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,29,1,0,0,1,genuine,1236
6250,227,453,1993,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,151,1,0,0,1,genuine,1237
1727,266,386,5055,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,153,1,0,0,1,genuine,1238
715,117,214,262,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,33,1,0,0,1,genuine,1239
141,251,317,0,0,0,0,1390.0,0.543884892086331,0.7683453237410072,0.0,0.0812949640287769,0.018705035971223,0.0071942446043165,1.0,0,0,0,13,0,37,0,0,1,1,social_spambot,1240
36,20,565,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,87,1,0,0,1,fake_follower,1241
1468,132,221,1466,0,0,0,1414.0,596.1209335219236,0.1407355021216407,0.0,0.256011315417256,0.0579915134370579,1.2326732673267329,1.0,0,0,0,9,1,97,1,0,0,1,genuine,1242
5732,209,315,3768,1,0,1,3223.0,580.1936084393423,0.1396214706794911,0.0,0.1483090288551039,0.0750853242320819,0.9472541110766368,1.0,0,0,0,12,0,16,1,0,0,1,genuine,1243
9105,1238,145,5376,19,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,16,1,0,0,1,genuine,1244
41,14,330,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,158,1,0,0,1,fake_follower,1245
3505,368,381,3361,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,26,1,0,0,1,genuine,1246
86,43,732,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,0,0,0,1,1,fake_follower,1247
24,10,222,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,81,1,0,0,1,fake_follower,1248
119211,1636,1212,1197,46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,16,1,0,0,1,genuine,1249
2078,529,911,3741,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,84,1,0,0,1,genuine,1250
274,47,51,57,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,46,1,0,0,1,genuine,1251
2108,250,422,536,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,25,1,0,0,1,genuine,1252
57,18,513,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,3,1,0,0,1,fake_follower,1253
30,14,265,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,97,1,0,0,1,fake_follower,1254
31,0,0,0,0,0,0,1220.0,0.0024590163934426,0.010655737704918,0.0,0.0795081967213114,0.0229508196721311,0.0024590163934426,1.0,0,0,0,11,0,51,0,0,1,1,social_spambot,1255
192,78,878,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,152,0,0,1,1,fake_follower,1256
11539,387,1108,812,17,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,156,1,0,0,1,genuine,1257
2188,131,791,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,53,1,0,0,1,fake_follower,1258
36,12,334,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,140,1,0,0,1,fake_follower,1259
157,20,82,254,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,57,1,0,0,1,genuine,1260
3505,1454,1998,676,7,0,1,3157.0,266.35191637630663,0.0291415901171998,0.0,0.2711434906556857,0.2546721571111815,0.8599936648717137,1.0,0,0,0,9,1,0,1,0,0,1,genuine,1261
73477,11043,8067,35829,105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,103,1,0,0,1,genuine,1262
23,17,287,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,67,1,0,0,1,fake_follower,1263
16,5,230,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,43,1,0,0,1,fake_follower,1264
17229,271,418,1965,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,1,62,1,0,0,1,genuine,1265
69809,1605,969,12583,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,40,1,0,0,1,genuine,1266
26,3,181,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,25,1,0,0,1,fake_follower,1267
11981,156,178,708,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,106,1,0,0,1,genuine,1268
6900,204,1339,6686,7,0,1,3230.0,56.9969040247678,0.1600619195046439,0.0,0.0424148606811145,0.3275541795665634,0.4792569659442725,1.0,0,0,0,10,0,33,1,0,0,1,genuine,1269
38,14,283,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,69,1,0,0,1,fake_follower,1270
75414,268,530,1853,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,113,1,0,0,1,genuine,1271
2855,109,278,517,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,138,1,0,0,1,genuine,1272
373,39,133,6,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,36,1,0,0,1,genuine,1273
433,91,312,74,0,1,1,523.0,1135.7973231357553,0.0630975143403441,0.0,0.3116634799235181,0.0975143403441682,0.8164435946462715,1.0,0,0,0,6,0,74,0,0,1,1,social_spambot,1274
2875,372,279,4307,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,0,1,0,0,1,genuine,1275
95,19,40,0,0,0,0,1360.0,2.375,0.6264705882352941,0.0,0.0897058823529411,0.025735294117647,0.0102941176470588,1.0,0,0,0,11,0,73,0,0,1,1,social_spambot,1276
64,0,0,0,0,0,0,1309.0,0.5966386554621849,0.3307868601986249,0.0,0.0733384262796027,0.0221543162719633,0.0030557677616501,1.0,0,0,0,15,1,87,0,0,1,1,social_spambot,1277
13013,1901,1895,874,2,1,0,3232.0,21.145420792079207,0.0185643564356435,0.0,0.9777227722772276,0.0133044554455445,0.0878712871287128,1.0,0,0,0,9,0,118,1,0,0,1,social_spambot,1278
3228,1167,1621,13,25,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,153,0,0,1,1,fake_follower,1279
23145,594,731,12009,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,112,1,0,0,1,genuine,1280
17775,858,624,365,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,135,1,0,0,1,genuine,1281
24,10,201,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,57,1,0,0,1,fake_follower,1282
25976,519,321,17451,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,27,1,0,0,1,genuine,1283
7351,710,652,741,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,genuine,1284
302,5149,5484,0,6,0,0,1585.0,1.8826498422712932,2.683280757097792,0.0,0.0738170347003154,0.02397476340694,0.0037854889589905,1.0,0,0,0,10,0,38,0,0,1,1,social_spambot,1285
10811,189,186,856,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,80,1,0,0,1,genuine,1286
3643,431,565,7709,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,genuine,1287
10,4,356,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,1288
29,9,219,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,0,1,0,0,1,fake_follower,1289
20,11,191,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,26,1,0,0,1,fake_follower,1290
1302,1894,2012,76,101,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,90,1,0,0,1,genuine,1291
25098,832,644,6107,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,27,1,0,0,1,genuine,1292
76,0,0,0,0,0,0,1296.0,2.868827160493827,0.3379629629629629,0.0,0.0794753086419753,0.0285493827160493,0.0100308641975308,1.0,0,0,0,15,0,50,0,0,1,1,social_spambot,1293
2020,494,254,2025,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,41,1,0,0,1,genuine,1294
3298,460,480,1898,4,1,1,3120.0,250.76666666666668,0.1727564102564102,0.0,0.1125,0.0503205128205128,0.4461538461538462,1.0,1,0,0,11,0,45,1,0,0,1,genuine,1295
25,14,239,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,83,1,0,0,1,fake_follower,1296
45,0,0,0,0,0,0,1262.0,1.1973058637083993,0.1315372424722662,0.0,0.1125198098256735,0.0182250396196513,0.011093502377179,1.0,0,0,0,11,0,59,0,0,1,1,social_spambot,1297
36,17,335,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,46,1,0,0,1,fake_follower,1298
2759,227,338,28,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,153,1,0,0,1,genuine,1299
22,11,257,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,132,1,0,0,1,fake_follower,1300
6634,1944,2133,1,3,1,0,3196.0,5.730600750938673,0.0844806007509386,0.0,0.0610137672090112,0.065081351689612,0.0406758448060075,1.0,0,0,0,13,0,44,0,0,1,1,social_spambot,1301
47,16,328,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,1302
1889,123,340,873,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,34,1,0,0,1,genuine,1303
146,261,375,0,0,0,0,1317.0,0.4859529233105543,0.5429005315110099,0.0,0.0797266514806378,0.020501138952164,0.0060744115413819,1.0,0,0,0,13,0,43,0,0,1,1,social_spambot,1304
24,10,259,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,121,1,0,0,1,fake_follower,1305
21,10,192,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,97,1,0,0,1,fake_follower,1306
0,4,578,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,1307
4602,520,243,2185,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,26,1,0,0,1,genuine,1308
23,9,215,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,32,1,0,0,1,fake_follower,1309
48,68,582,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,69,1,0,0,1,fake_follower,1310
206,28,105,38,0,0,0,267.0,22.43071161048689,0.1872659176029962,0.0,0.352059925093633,0.1610486891385767,0.6741573033707865,1.0,0,0,0,15,0,75,0,0,1,1,social_spambot,1311
50171,783,497,24217,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,43,1,0,0,1,genuine,1312
3101,345,219,1169,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,0,1,0,0,1,genuine,1313
19160,2717,2095,23523,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,1,60,1,0,0,1,genuine,1314
16799,765,1995,18796,20,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,1,159,1,0,0,1,genuine,1315
1428,89,66,861,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,10,1,0,0,1,genuine,1316
23,21,253,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,28,1,0,0,1,fake_follower,1317
3,1,27,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,0,1,0,0,1,fake_follower,1318
28,13,241,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,133,1,0,0,1,fake_follower,1319
1977,124,304,461,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,37,1,0,0,1,genuine,1320
177,3,563,12,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,fake_follower,1321
3879,210,262,3187,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,143,1,0,0,1,genuine,1322
349,5962,5977,0,5,0,0,1632.0,3.397058823529412,3.4246323529411766,0.0,0.065563725490196,0.0281862745098039,0.0055147058823529,1.0,0,0,0,10,0,41,0,0,1,1,social_spambot,1323
6356,356,818,31,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,109,1,0,0,1,genuine,1324
32,13,374,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,155,1,0,0,1,fake_follower,1325
19,9,200,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,21,1,0,0,1,fake_follower,1326
82175,1283,734,8612,20,0,1,3192.0,1098.2609649122808,0.3665413533834586,0.0,0.0902255639097744,0.0676691729323308,0.7092731829573935,1.0,0,0,0,15,0,78,1,0,0,1,genuine,1327
267,579,281,25537,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,103,1,0,0,1,genuine,1328
40574,1645,1292,11964,8,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,5,0,77,1,0,0,1,genuine,1329
4202,170,230,4560,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,20,1,0,0,1,genuine,1330
26,11,203,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,33,1,0,0,1,fake_follower,1331
15,8,216,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,39,1,0,0,1,fake_follower,1332
19669,9684,456,10898,292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,52,1,0,0,1,genuine,1333
3357,273,238,2996,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,11,1,0,0,1,genuine,1334
57,31,117,17,0,0,0,57.0,0.2807017543859649,0.4035087719298245,0.0,0.087719298245614,0.087719298245614,1.0350877192982455,1.0,0,0,0,9,1,0,0,0,1,1,genuine,1335
47,13,366,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,52,1,0,0,1,fake_follower,1336
66,25,731,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,158,1,0,0,1,fake_follower,1337
106,16,505,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,139,0,0,1,1,fake_follower,1338
104,32,123,39,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,genuine,1339
10449,205,90,2242,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,34,1,0,0,1,genuine,1340
8209,562,217,12535,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,11,1,0,0,1,genuine,1341
118,0,0,0,0,0,0,1272.0,2.8121069182389937,0.1147798742138364,0.0,0.095125786163522,0.0251572327044025,0.0094339622641509,1.0,0,0,0,15,0,39,0,0,1,1,social_spambot,1342
66893,3623,2449,155,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,160,1,0,0,1,genuine,1343
37856,376,327,6065,20,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,67,1,0,0,1,genuine,1344
25,1,0,0,0,0,0,1273.0,0.00471327572663,0.0133542812254516,0.0,0.0636292223095051,0.0180675569520816,0.0007855459544383,1.0,0,0,0,12,0,131,0,0,1,1,social_spambot,1345
9181,300,459,1789,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,172,0,1,0,1,genuine,1346
990,65,126,215,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,genuine,1347
24,13,269,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,38,1,0,0,1,fake_follower,1348
22,12,216,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,150,1,0,0,1,fake_follower,1349
21,6,202,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,108,1,0,0,1,fake_follower,1350
19,11,185,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,128,1,0,0,1,fake_follower,1351
46932,533,421,7242,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,53,1,0,0,1,genuine,1352
4735,4414,4855,2,14,1,0,3212.0,5.704545454545454,0.7559153175591532,0.0,0.0635118306351183,0.073785803237858,0.0407845579078455,1.0,0,0,0,11,0,0,0,0,1,1,social_spambot,1353
1243,128,345,70,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,130,1,0,0,1,genuine,1354
10139,302,232,2047,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,109,1,0,0,1,genuine,1355
20,13,261,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,19,1,0,0,1,fake_follower,1356
15,13,214,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,131,1,0,0,1,fake_follower,1357
20154,286,261,11126,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,28,1,0,0,1,genuine,1358
95364,8304,100,34966,146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,84,1,0,0,1,genuine,1359
439,62,71,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,49,1,0,0,1,genuine,1360
50,19,543,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,85,1,0,0,1,fake_follower,1361
69,0,0,0,0,0,0,1298.0,0.7080123266563945,0.3235747303543914,0.0,0.0855161787365177,0.0208012326656394,0.0038520801232665,1.0,0,0,0,13,0,66,0,0,1,1,social_spambot,1362
21,16,223,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,155,1,0,0,1,fake_follower,1363
558,41,275,761,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,16,1,0,0,1,genuine,1364
979,0,552,7,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,1,0,0,0,1,1,fake_follower,1365
18819,792,678,4432,3,1,1,3188.0,1373.344730238394,1.247176913425345,0.0,0.0125470514429109,0.0338770388958594,0.805207026348808,1.0,0,0,0,11,0,2,1,0,0,1,genuine,1366
0,7,576,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,0,0,1,1,fake_follower,1367
1133,254,89,2645,1,1,1,1120.0,97.85803571428572,0.3107142857142857,0.0,0.3955357142857142,0.0598214285714285,1.1125,1.0,1,0,0,10,0,0,1,0,0,1,genuine,1368
97,9,508,8,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,92,0,0,1,1,fake_follower,1369
107,146,336,24,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,63,1,0,0,1,genuine,1370
388,4886,5367,0,4,0,0,1591.0,3.3469516027655564,3.268384663733501,0.0,0.0722815839094908,0.027027027027027,0.0050282840980515,1.0,0,0,0,14,0,59,0,0,1,1,social_spambot,1371
4242,1582,1500,2675,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,124,1,0,0,1,genuine,1372
18,11,193,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,33,1,0,0,1,fake_follower,1373
50,54,156,0,0,0,0,1259.0,1.141382049245433,0.1683876092136616,0.0,0.1104050833995234,0.017474185861795,0.011914217633042,1.0,0,0,0,13,0,101,0,0,1,1,social_spambot,1374
3688,237,218,7966,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,21,1,0,0,1,genuine,1375
19643,608,483,1011,18,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,73,1,0,0,1,genuine,1376
115,1,0,0,0,0,0,1343.0,2.6731198808637378,0.3298585256887565,0.0,0.0967982129560685,0.01861504095309,0.0067014147431124,1.0,0,0,0,14,1,59,0,0,1,1,social_spambot,1377
11,6,449,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,0,1,0,0,1,fake_follower,1378
24580,1057,484,3245,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,22,1,0,0,1,genuine,1379
10164,783,870,2045,32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,148,1,0,0,1,genuine,1380
4605,139,138,2027,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,53,1,0,0,1,genuine,1381
3706,876,592,3192,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,119,0,1,0,1,genuine,1382
18306,339,124,1,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,36,1,0,0,1,genuine,1383
67,23,684,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,136,1,0,0,1,fake_follower,1384
18523,1641,153,3103,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,10,1,0,0,1,genuine,1385
20,10,237,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,0,1,0,0,1,fake_follower,1386
69,20,652,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,107,1,0,0,1,fake_follower,1387
16,12,182,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,78,1,0,0,1,fake_follower,1388
19,12,239,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,95,1,0,0,1,fake_follower,1389
113,1,0,0,0,0,0,1356.0,2.617994100294985,0.411504424778761,0.0,0.0929203539823008,0.0199115044247787,0.0058997050147492,1.0,0,0,0,14,0,115,0,0,1,1,social_spambot,1390
48108,658,941,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,156,1,0,0,1,genuine,1391
283,3719,3838,0,1,0,0,1493.0,1.565974547890154,1.809109176155392,0.0,0.0602813127930341,0.0241125251172136,0.0073677160080375,1.0,0,0,0,15,0,43,0,0,1,1,social_spambot,1392
150,0,0,0,0,0,0,1314.0,2.7313546423135464,0.3409436834094368,0.0,0.093607305936073,0.0144596651445966,0.0076103500761035,1.0,0,0,0,12,0,67,0,0,1,1,social_spambot,1393
20,16,303,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,125,1,0,0,1,fake_follower,1394
33831,626,1189,9535,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,148,1,0,0,1,genuine,1395
291,53,137,61,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,0,0,0,1,1,genuine,1396
0,11,620,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,0,0,0,1,1,fake_follower,1397
37,2,271,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,101,1,0,0,1,fake_follower,1398
311,124,0,0,0,0,0,1561.0,1.8878923766816145,0.0064061499039077,0.0,0.0570147341447789,0.0204996796925048,0.0089686098654708,1.0,0,0,0,14,1,158,1,0,0,1,social_spambot,1399
30,25,262,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,93,1,0,0,1,fake_follower,1400
71,0,0,0,0,0,0,1318.0,0.6881638846737481,0.3679817905918057,0.0,0.0781487101669195,0.0159332321699544,0.0030349013657056,1.0,0,0,0,12,0,58,0,0,1,1,social_spambot,1401
41,0,0,0,0,0,0,1261.0,0.0864393338620142,0.0095162569389373,0.0,0.0618556701030927,0.0182394924662965,0.0007930214115781,1.0,0,0,0,13,0,81,0,0,1,1,social_spambot,1402
